dt,feedback_text_en,p_sentiment,p_delivery,p_return,p_product,p_monetary,entities,ent_labels
2019-03-29,"Good day, have the suit (Frs xxxx-) from this order for a long time back, as well as the article cocktail dress (Frs xxxx-) from order xxxxxxxxxxxxxx on 19.3. returned. Later returned items have been received successfully and I&#39;m starting to worry about whether these 2 other packages have arrived. Please check that for me. Many thanks and best regards, xxx",negative,True,True,False,False,"['day', 'time', 'back', 'dress']","['TIME', 'TIME', 'TIME', 'PROD']"
2019-04-18,"Hello, please clear credit balances with open invoice amounts from the above invoice and the following invoice. Sincerely, xxx",neutral,False,False,False,True,[],[]
2019-05-01,actually nothing,neutral,False,False,False,False,[],[]
2019-03-17,I sent the jacket back from Post office xxx on 7.02.xxxx,neutral,True,False,False,False,['jacket'],['PROD']
2019-05-02,"Good day, when does the package go out, it should arrive by Friday ...",neutral,False,True,False,False,"['day', 'friday']","['TIME', 'TIME']"
2019-04-18,"Dear xxx Team I wanted to apologize that the payment has not yet been received. I noticed that the payment was not executed. Actually, I pressed the payment 2 weeks ago, because I went on vacation. Have it with the bank clarified why the payment tomorrow 25.4.19 is executed. I hope that suits you! I am sorry for the circumstances! Best regards Alena",negative,False,False,False,True,"['week', 'vacation']","['TIME', 'TIME']"
2019-03-21,"Hello, pants were washed as stated 1 time and went so far that I can not wear them anymore. I therefore ask for exchange and sending a new pair of pants. Thank you for confirmation",neutral,False,False,True,False,"['pant', 'time', 'pant']","['PROD', 'TIME', 'PROD']"
2019-03-28,"Hello, The pair in black for the price of â¬ 59.99 has been returned immediately after receipt with original packaging and enclosed return slip (on Schuhe.de). The payment of the second pair in the amount of 64.95 â¬ was unfortunately booked for payment for tomorrow - possibly a mistake on our part. The payment is now directly dependent and should be received tomorrow. Sincerely, xxx",negative,False,False,False,True,[],[]
2019-03-17,"I washed the article as indicated, with 30 degrees, without drying. After washing, I realized that first of all the white &quot;Thommy Hilfiger&quot; lettering is now red and secondly, what is even worse, the red velvet is falling off. It&#39;s like &quot;holes&quot; in the velvet where the normal fabric looks through. The T-shirt is broken. After washing once? That can not be, with a Tshirt for 40 euros.",negative,False,False,True,False,"['hilfiger', 'velvet', 'velvet', 'fabric']","['BRND', 'MATR', 'MATR', 'MATR']"
2019-03-21,"I have the article: Nike Performance 54,95 â¬ FLEX xxx - black / anthracite / white Size: 39 Pieces: 1 Sent back over a week ago. However, I have not received any feedback yet or the invoice amount has been adjusted. I ask for an invoice correction. Sincerely, Julia Nickel",negative,False,False,False,True,"['nike', 'week']","['BRND', 'TIME']"
2019-03-22,Good day. I am missing the return documents for my order of the Partner zLabels. I would like to return all four articles. Can you send me the return documents? Many thanks and kind regards.,negative,True,False,False,False,['day'],['TIME']
2019-03-17,"Hello dear xxx team. At the end of November of last year, I ordered a Weekender bag from Rains online. It was a Christmas present and has been in use since the end of December. The bag has been used only a few times and now has the zipper including the tab, which is fixable via a knob completely detached from the bag (ie the seam of the tab has been completely solved, so that the tear wear has no counter bearing and drops). I hope I could represent / explain the damage reasonably. About a feedback regarding a complaint and replacement, I would be glad. Sincerely, Philipp Peters",negative,False,False,True,False,"['end', 'november', 'year', 'weekender', 'bag', 'end', 'december', 'bag', 'time', 'zipper', 'bag', 'seam', 'wear']","['BRND', 'TIME', 'TIME', 'TIME', 'PROD', 'BRND', 'TIME', 'PROD', 'TIME', 'MISC', 'PROD', 'MATR', 'PROD']"
2019-03-26,"Hello, I have a question and although it is about the order, I received a xxx voucher and wanted to redeem it, would it be possible to redeem it with you? Lg marigona Mzi",neutral,False,False,False,True,[],[]
2019-04-05,"Hey, now my question is when the Nike Body arrives because in mine. Package he has not arrived so where is the body .. Sorry I have no shipment number for the body So when does it arrive at my place",negative,False,True,False,False,['place'],['TIME']
2019-03-28,"Hello dear xxx, With both above mentioned articles are small defects. In the case of shoes, bubbles form under fabric on the right shoe. For a discount, I like to keep the shoes. In the case of sunglasses, a screw is slightly over which, after some attempts, it is difficult to turn it on. Unfortunately, my hair caught in it and the head of the screw was easily occupied by my experiments. I will gladly send you pictures. Best regards xxx",negative,False,False,True,False,"['shoe', 'fabric', 'shoe', 'sunglass', 'hair']","['PROD', 'MATR', 'PROD', 'PROD', 'MATR']"
2019-04-09,"Dear xxx-Team, I really liked the ordered pants when I first wore them, so I took off the labels and put my pants on. The first time wearing (about 10min), I noticed that the pants due to their elastic property incredibly bad sitting and slipping down despite the tight fit (W31 / L32) at xxxxm and 75kg and also despite belt down. Other Levi&#39;s xxx slim fit in this size suit me very well. Is it possible to send the pants back to you despite the removed labels, so that you can refund me the purchase amount (coupon + 34 â¬ additional payment)? Best regards, Dennis",negative,False,False,True,False,"['pant', 'pant', 'time', 'pant', 'pant']","['PROD', 'PROD', 'TIME', 'PROD', 'PROD']"
2019-03-25,Package should be delivered today by DHL but unfortunately not arrived today!,negative,False,True,False,False,"['today', 'today']","['TIME', 'TIME']"
2019-04-27,"Dear Ladies and Gentlemen, AZ: xxx Due to financial difficulties, I am currently unable to transfer the entire amount. Could you allow me to make two installments? I am a loyal xxx customer and this would relieve both parties. With kind regards xxx",negative,False,False,False,True,[],[]
2019-04-01,The xxx delivery did not include a return label. Should I send the package with the other items to xxx? Thank you and best regards xxx,neutral,False,True,False,False,[],[]
2019-04-15,"Good day I would like to send the partner article also back, now I have no return slip in the package. (Only one glue for xxx I need for the return of the other items). How should I best handle this? Best regards xxx",negative,True,False,False,False,"['day', 'one']","['TIME', 'TIME']"
2019-04-01,"Good day I bought a hall shoe (Nike Evidence ll) from you about a year ago. Now solves the sole on a shoe and use after only about 20x. In my view, this is a production error, because the shoe still looks like new and should last a little longer! Is it possible to change the shoe? Yours sincerely, xxx",negative,False,False,True,False,"['day', 'nike', 'year']","['TIME', 'BRND', 'TIME']"
2019-04-18,"Ladies and Gentlemen, Currently I am abroad and can not make any transfers. I&#39;m only in Germany from 29.04.19. I had the amount of 7.90 â¬ including the remaining amount of another order on 02.04.19 transferred, to have done everything before the trip. However, you have the amount of 7.90 â¬ on 12.04.19 returned. Now I should transfer the amount within three days. This is not my fault, so I will not accept the reminder fee, because I can not transfer before 29.04.19. I ask for feedback. Thanks in advance. xxx",negative,False,False,False,True,['day'],['TIME']
2019-04-25,"Dear xxx Team, I placed an order on 15.04.xxxx, which was split into two packages. The second package (by xxx) unfortunately did not arrive at my place. Now I was sent the bill, in which the money from the second package was also calculated. Please let me know if the shipment is still arriving, otherwise I ask you to send a new invoice, without the goods not received. Sincerely xxx",negative,False,True,False,False,['place'],['TIME']
2019-03-22,"Hello, I had the Jack &amp; Jones pants in total now just two weeks. Various threads are already breaking up and the very latest is now a big hole. Is there any way to get replacement from the manufacturer here? Or is two weeks at Jack &amp; Jones the end of their lifetime reached? MfG, Emanuel Weinzierl",negative,False,False,True,False,"['pant', 'week', 'thread', 'way', 'week', 'end']","['PROD', 'TIME', 'PROD', 'TIME', 'TIME', 'BRND']"
2019-04-09,"Ladies and gentlemen, although I received a confirmation that all items were returned, an amount of about 25 â¬ is still open. This does not seem comprehensible to me. All items have been returned, so I ask you to check this again. I therefore ask for clarification of this request! Thank you very much! Regards xxx",negative,True,False,False,True,[],[]
2019-04-23,"Dear Ladies and Gentlemen, I have just seen that the ordered items have been sent back. This error is mine because I did not specify the new shipping address. The new delivery address is: xxx, for example xxx, xxx, xxx. Can you please arrange the shipment of the goods to this address. f I am happy to answer any questions you may have.",negative,False,True,False,False,[],[]
2019-03-17,"Halli, I need the order xxxxxend. Why was she canceled? Please send again. I need this order by Friday midday. xxx I ordered them for today Sincerely, Rushidova",neutral,False,True,False,False,"['friday', 'today', 'rushidova']","['TIME', 'TIME', 'PERS']"
2019-04-02,"Dear xxx Team, Recently I sent back several shipments in one package at the same time. Contained was the program xxxxxxxxxxxxxx. The package has arrived. Unfortunately, in my xxx account, the bill is still open. Can you help me? Sincerely, xxx",negative,False,True,False,False,"['one', 'time']","['TIME', 'TIME']"
2019-03-28,"Hello xxx team, the amount has already been transferred on 11.3.xxxx. Best regards Christoph Thiele",neutral,False,False,False,True,[],[]
2019-05-02,Price and the wide selection,neutral,False,False,True,False,[],[]
2019-04-30,I love xxxxxx! You have a lot of choices and fast delivery.,positive,False,True,False,False,[],[]
2019-03-19,"Dear Colleague I ordered extra before 1pm (xxx) so I can dial next day evening delivery, but that was not possible. Can you adjust that? Of course I would pay the extra amount of 7.-. Best regards and thank you xxx",neutral,False,True,False,True,"['day', 'evening']","['TIME', 'TIME']"
2019-04-12,Dear xxx Team I have submitted the above order on 05.04.19 at the post office for return. With the shipment number 99.60.xxxxxx.xxxxxxxx I could now follow that the package on 09.04. but I have not received any confirmation from xxx. Can you tell me if this return is now complete by your side?,negative,True,True,False,False,[],[]
2019-04-05,"xxx, I have received a mail that the goods, from the orderbr.xxxxxxxxxxxxxx, you have received. Now you need the account number, Etc ... you can send me a mail regarding this. Thank you xxx",neutral,False,False,False,True,[],[]
2019-03-28,"Hello, Today I wanted to request a return slip for the above order in the app. But unfortunately it is not possible in the app. I want to retake the Marcopolo Rock. Can you please send me a new return slip? Many Thanks. Regards xxx from my iPhone",negative,True,False,False,False,['today'],['TIME']
2019-03-17,"Hello, the article ordered under xxxxxxxxxxxxxx I recently sent back to you. A few days ago, I received a reminder and transferred the outstanding amount, but did not pay attention to the fact that it referred to the article that I have already returned. How should I proceed to solve this problem? Many Thanks!",negative,True,False,False,True,['day'],['TIME']
2019-05-06,Good overview easy to order large selection,neutral,False,False,True,False,[],[]
2019-04-02,"Dear xxx-Team, I sent the product back 3 weeks ago, but received a reminder. Please to enlightenment. Sincerely, xxx",negative,True,False,False,True,['week'],['TIME']
2019-04-05,"Dear xxx team, unfortunately not. At the time of delivery, I was at home. I received an e-mail around 12 o&#39;clock that I was not at home and therefore my package is in a SpÃ¤ti / DHL shop. When I went to 12:30 clock to just this shop, the young co-inventor of the shop was completely overwhelmed in a huge pile of packages and could not find out my unfortunately. He said he had to sort first and I should come back later. To be honest, I find that unfavorable, since I have to go to this store several times, which is also closed tomorrow. Maybe it would be useful to offer several package providers. At other online mail-order companies that works too! Then the customer can choose the best solution for him. Because I have in my street also a Hermes shop with good opening hours. There I have my orders delivered and it is xxx free for xxx (driver and customer). At DHL, I do not even need to bring myself, because anyway it is not out who the driver was, so I turn to you. VG, xxx On xxx04-06 13:43, xxx wrote: Unfortunately, your delivery could not be delivered to you in person. She has been deposited with your neighbor Soso Getrankeladen Dhl store for you. We hope that you can soon enjoy your package.",negative,False,True,False,False,"['time', 'time', 'street', 'hermes', 'hour']","['TIME', 'TIME', 'TIME', 'PERS', 'TIME']"
